# Parameters:
# init_model_file = saved_models/state_dict__2023_04_27__00_19_15__best_4872.pth
# data_dir = ../data_219k
# data_file = data_test_normalized.txt
# model_arch = 4x8x4x1
# batch_size = 1024
# test_metrics_dir = test_metrics
# Vin1	Iin1	Vin2	Iin2	Theta	Theta_pred
0.8000	0.1667	0.6286	0.0000	0.5972	0.5965
0.8000	0.1667	0.6286	0.0833	0.5222	0.5233
0.8000	0.1667	0.6286	0.2500	0.3778	0.3768
0.8000	0.1667	0.6286	0.4167	0.2833	0.2833
0.8000	0.1667	0.6286	1.0000	0.2833	0.2833
0.8000	0.1667	0.6571	0.0000	0.6056	0.6048
0.8000	0.1667	0.6571	0.6667	0.2833	0.2833
0.8000	0.1667	0.6571	0.9167	0.2833	0.2833
0.8000	0.1667	0.6857	0.1667	0.4667	0.4667
0.8000	0.1667	0.6857	0.2500	0.3944	0.3934
0.8000	0.1667	0.6857	0.3333	0.3194	0.3202
0.8000	0.1667	0.6857	0.5000	0.2833	0.2833
0.8000	0.1667	0.6857	0.7500	0.2833	0.2833
0.8000	0.1667	0.6857	0.8333	0.2833	0.2833
0.8000	0.1667	0.6857	1.0000	0.2833	0.2833
0.8000	0.1667	0.7143	0.1667	0.4750	0.4750
0.8000	0.1667	0.7143	0.4167	0.2833	0.2833
0.8000	0.1667	0.7143	0.8333	0.2833	0.2833
0.8000	0.1667	0.7429	0.0000	0.6306	0.6298
0.8000	0.1667	0.7429	0.4167	0.2833	0.2833
0.8000	0.1667	0.7714	0.4167	0.2833	0.2833
0.8000	0.1667	0.7714	0.6667	0.2833	0.2833
0.8000	0.1667	0.7714	0.8333	0.2833	0.2833
0.8000	0.1667	0.8000	0.1667	0.5000	0.4999
0.8000	0.1667	0.8000	0.5000	0.2833	0.2833
0.8000	0.1667	0.8000	0.5833	0.2833	0.2833
0.8000	0.1667	0.8000	0.6667	0.2833	0.2833
0.8000	0.1667	0.8000	1.0000	0.2833	0.2833
0.8000	0.1667	0.8286	0.0000	0.6556	0.6548
0.8000	0.1667	0.8286	0.1667	0.5083	0.5083
0.8000	0.1667	0.8286	0.3333	0.3611	0.3618
0.8000	0.1667	0.8286	0.4167	0.2889	0.2885
0.8000	0.1667	0.8286	0.6667	0.2833	0.2833
0.8000	0.1667	0.8571	0.0000	0.6639	0.6631
0.8000	0.1667	0.8571	0.5833	0.2833	0.2833
0.8000	0.1667	0.8571	0.8333	0.2833	0.2833
0.8000	0.1667	0.8857	0.5833	0.2833	0.2833
0.8000	0.1667	0.8857	0.7500	0.2833	0.2833
0.8000	0.1667	0.9143	0.0000	0.6806	0.6798
0.8000	0.1667	0.9429	0.1667	0.5417	0.5416
0.8000	0.1667	0.9429	0.6667	0.2833	0.2833
0.8000	0.1667	0.9429	0.9167	0.2833	0.2833
0.8000	0.1667	0.9714	0.1667	0.5500	0.5499
0.8000	0.1667	0.9714	0.3333	0.4028	0.4034
0.8000	0.1667	0.9714	0.4167	0.3306	0.3301
0.8000	0.1667	0.9714	0.5000	0.2833	0.2833
0.8000	0.1667	0.9714	0.6667	0.2833	0.2833
0.8000	0.1667	0.9714	0.8333	0.2833	0.2833
0.8000	0.2500	0.0000	0.4167	0.2500	0.2500
0.8000	0.2500	0.0000	0.9167	0.2500	0.2500
0.8000	0.2500	0.0286	0.0833	0.2667	0.2667
0.8000	0.2500	0.0286	1.0000	0.2667	0.2667
0.8000	0.2500	0.0571	0.0000	0.2833	0.2833
0.8000	0.2500	0.0571	0.0833	0.2833	0.2833
0.8000	0.2500	0.0857	0.9167	0.2833	0.2833
0.8000	0.2500	0.1143	0.0000	0.3167	0.3167
0.8000	0.2500	0.1143	0.4167	0.2833	0.2833
0.8000	0.2500	0.1429	0.0000	0.3333	0.3334
0.8000	0.2500	0.1429	0.3333	0.2833	0.2833
0.8000	0.2500	0.1429	0.5000	0.2833	0.2833
0.8000	0.2500	0.1429	0.8333	0.2833	0.2833
0.8000	0.2500	0.1714	0.5000	0.2833	0.2833
0.8000	0.2500	0.2000	0.5000	0.2833	0.2833
0.8000	0.2500	0.2000	0.5833	0.2833	0.2833
0.8000	0.2500	0.2000	0.6667	0.2833	0.2833
0.8000	0.2500	0.2000	0.8333	0.2833	0.2833
0.8000	0.2500	0.2571	0.0000	0.4000	0.4000
0.8000	0.2500	0.2571	0.2500	0.3417	0.3418
0.8000	0.2500	0.2571	0.5000	0.2833	0.2833
0.8000	0.2500	0.2857	0.5000	0.2833	0.2833
0.8000	0.2500	0.2857	0.5833	0.2833	0.2833
0.8000	0.2500	0.2857	0.7500	0.2833	0.2833
0.8000	0.2500	0.3143	0.0000	0.4333	0.4334
0.8000	0.2500	0.3143	0.1667	0.4306	0.4317
0.8000	0.2500	0.3143	0.3333	0.2861	0.2852
0.8000	0.2500	0.3143	0.7500	0.2833	0.2833
0.8000	0.2500	0.3429	0.1667	0.4389	0.4400
0.8000	0.2500	0.3714	0.4167	0.2833	0.2833
0.8000	0.2500	0.3714	0.9167	0.2833	0.2833
0.8000	0.2500	0.4000	0.3333	0.3111	0.3102
0.8000	0.2500	0.4000	0.5000	0.2833	0.2833
0.8000	0.2500	0.4000	0.7500	0.2833	0.2833
0.8000	0.2500	0.4286	0.2500	0.3917	0.3917
0.8000	0.2500	0.4286	0.5000	0.2833	0.2833
0.8000	0.2500	0.4286	0.5833	0.2833	0.2833
0.8000	0.2500	0.4286	0.8333	0.2833	0.2833
0.8000	0.2500	0.4571	0.2500	0.4000	0.4000
0.8000	0.2500	0.4571	0.6667	0.2833	0.2833
0.8000	0.2500	0.4571	0.7500	0.2833	0.2833
0.8000	0.2500	0.4571	0.8333	0.2833	0.2833
0.8000	0.2500	0.4857	0.2500	0.4083	0.4084
0.8000	0.2500	0.4857	0.4167	0.2833	0.2833
0.8000	0.2500	0.4857	0.7500	0.2833	0.2833
0.8000	0.2500	0.5143	0.2500	0.4167	0.4167
0.8000	0.2500	0.5429	0.0833	0.5667	0.5667
0.8000	0.2500	0.5429	0.2500	0.4250	0.4250
0.8000	0.2500	0.5429	0.5000	0.2833	0.2833
0.8000	0.2500	0.5714	0.0000	0.5833	0.5833
0.8000	0.2500	0.5714	1.0000	0.2833	0.2833
0.8000	0.2500	0.6000	0.2500	0.4417	0.4417
0.8000	0.2500	0.6000	0.8333	0.2833	0.2833
0.8000	0.2500	0.6000	1.0000	0.2833	0.2833
0.8000	0.2500	0.6286	0.2500	0.4500	0.4500
0.8000	0.2500	0.6286	0.5000	0.2833	0.2833
0.8000	0.2500	0.6286	0.6667	0.2833	0.2833
0.8000	0.2500	0.6571	0.5833	0.2833	0.2833
0.8000	0.2500	0.6571	0.6667	0.2833	0.2833
0.8000	0.2500	0.6857	0.5000	0.2833	0.2833
0.8000	0.2500	0.7143	0.0833	0.6222	0.6215
0.8000	0.2500	0.7143	0.5833	0.2833	0.2833
0.8000	0.2500	0.7143	0.6667	0.2833	0.2833
0.8000	0.2500	0.7143	0.7500	0.2833	0.2833
0.8000	0.2500	0.7429	0.6667	0.2833	0.2833
0.8000	0.2500	0.7714	0.5000	0.2833	0.2833
0.8000	0.2500	0.7714	0.6667	0.2833	0.2833
0.8000	0.2500	0.8000	0.6667	0.2833	0.2833
0.8000	0.2500	0.8000	0.9167	0.2833	0.2833
0.8000	0.2500	0.8286	0.0000	0.7278	0.7280
0.8000	0.2500	0.8286	0.5000	0.2889	0.2884
0.8000	0.2500	0.8286	0.5833	0.2833	0.2833
0.8000	0.2500	0.8286	0.8333	0.2833	0.2833
0.8000	0.2500	0.8571	0.0000	0.7361	0.7363
0.8000	0.2500	0.8571	0.0833	0.6639	0.6631
0.8000	0.2500	0.8571	0.4167	0.3694	0.3700
0.8000	0.2500	0.8571	0.5000	0.2972	0.2968
0.8000	0.2500	0.8571	0.6667	0.2833	0.2833
0.8000	0.2500	0.8857	0.0833	0.6722	0.6714
0.8000	0.2500	0.8857	0.6667	0.2833	0.2833
0.8000	0.2500	0.9143	0.3333	0.4611	0.4600
0.8000	0.2500	0.9143	0.5000	0.3139	0.3134
0.8000	0.2500	0.9143	0.6667	0.2833	0.2833
0.8000	0.2500	0.9143	1.0000	0.2833	0.2833
0.8000	0.2500	0.9429	0.9167	0.2833	0.2833
0.8000	0.2500	0.9429	1.0000	0.2833	0.2833
0.8000	0.2500	0.9714	0.0000	0.7694	0.7696
0.8000	0.2500	0.9714	0.2500	0.5500	0.5498
0.8000	0.2500	0.9714	0.4167	0.4028	0.4033
0.8000	0.2500	0.9714	0.5000	0.3306	0.3300
0.8000	0.2500	0.9714	0.5833	0.2833	0.2833
0.8000	0.2500	0.9714	0.8333	0.2833	0.2833
0.8000	0.2500	1.0000	0.2500	0.5583	0.5581
0.8000	0.2500	1.0000	0.3333	0.4833	0.4849
0.8000	0.2500	1.0000	0.6667	0.2833	0.2833
0.8000	0.3333	0.0000	0.2500	0.2500	0.2500
0.8000	0.3333	0.0000	0.3333	0.2500	0.2500
0.8000	0.3333	0.0000	0.5833	0.2500	0.2500
0.8000	0.3333	0.0000	0.6667	0.2500	0.2500
0.8000	0.3333	0.0286	0.7500	0.2667	0.2667
0.8000	0.3333	0.0571	0.1667	0.2833	0.2833
0.8000	0.3333	0.0571	0.5000	0.2833	0.2833
0.8000	0.3333	0.0857	0.0000	0.3000	0.3000
0.8000	0.3333	0.0857	0.2500	0.3000	0.3000
0.8000	0.3333	0.0857	0.5000	0.2833	0.2833
0.8000	0.3333	0.0857	0.6667	0.2833	0.2833
0.8000	0.3333	0.0857	0.7500	0.2833	0.2833
0.8000	0.3333	0.1143	0.2500	0.3167	0.3167
0.8000	0.3333	0.1143	0.5000	0.2833	0.2833
0.8000	0.3333	0.1143	0.5833	0.2833	0.2833
0.8000	0.3333	0.1429	0.4167	0.2833	0.2833
0.8000	0.3333	0.1429	0.5833	0.2833	0.2833
0.8000	0.3333	0.1429	0.6667	0.2833	0.2833
0.8000	0.3333	0.1429	0.8333	0.2833	0.2833
0.8000	0.3333	0.1714	0.0833	0.3500	0.3500
0.8000	0.3333	0.1714	0.6667	0.2833	0.2833
0.8000	0.3333	0.2000	0.0000	0.3667	0.3667
0.8000	0.3333	0.2000	0.0833	0.3667	0.3667
0.8000	0.3333	0.2000	0.1667	0.3667	0.3667
0.8000	0.3333	0.2000	0.2500	0.3667	0.3667
0.8000	0.3333	0.2000	0.8333	0.2833	0.2833
0.8000	0.3333	0.2286	0.0000	0.3833	0.3834
0.8000	0.3333	0.2286	0.5000	0.2833	0.2833
0.8000	0.3333	0.2286	0.8333	0.2833	0.2833
0.8000	0.3333	0.2286	0.9167	0.2833	0.2833
0.8000	0.3333	0.2286	1.0000	0.2833	0.2833
0.8000	0.3333	0.2571	0.4167	0.2833	0.2833
0.8000	0.3333	0.2571	0.5833	0.2833	0.2833
0.8000	0.3333	0.2571	0.6667	0.2833	0.2833
0.8000	0.3333	0.2571	1.0000	0.2833	0.2833
0.8000	0.3333	0.2857	0.0833	0.4167	0.4167
0.8000	0.3333	0.2857	0.2500	0.4167	0.4167
0.8000	0.3333	0.3143	0.4167	0.2861	0.2851
0.8000	0.3333	0.3143	0.5833	0.2833	0.2833
0.8000	0.3333	0.3429	0.7500	0.2833	0.2833
0.8000	0.3333	0.3429	0.8333	0.2833	0.2833
0.8000	0.3333	0.3714	0.0000	0.4667	0.4667
0.8000	0.3333	0.3714	0.3333	0.3750	0.3750
0.8000	0.3333	0.4000	0.1667	0.4833	0.4833
0.8000	0.3333	0.4286	0.1667	0.5000	0.5000
0.8000	0.3333	0.4571	0.5833	0.2833	0.2833
0.8000	0.3333	0.4571	0.8333	0.2833	0.2833
0.8000	0.3333	0.4857	0.5833	0.2833	0.2833
0.8000	0.3333	0.5143	0.3333	0.4167	0.4166
0.8000	0.3333	0.5143	0.4167	0.3444	0.3433
0.8000	0.3333	0.5143	0.5000	0.2833	0.2833
0.8000	0.3333	0.5429	0.6667	0.2833	0.2833
0.8000	0.3333	0.5714	0.9167	0.2833	0.2833
0.8000	0.3333	0.6000	0.0833	0.6000	0.6000
0.8000	0.3333	0.6000	0.2500	0.5139	0.5148
0.8000	0.3333	0.6000	0.3333	0.4417	0.4416
0.8000	0.3333	0.6286	0.0000	0.6167	0.6167
0.8000	0.3333	0.6286	0.2500	0.5222	0.5232
0.8000	0.3333	0.6286	0.4167	0.3778	0.3766
0.8000	0.3333	0.6286	0.5833	0.2833	0.2833
0.8000	0.3333	0.6286	0.9167	0.2833	0.2833
0.8000	0.3333	0.6286	1.0000	0.2833	0.2833
0.8000	0.3333	0.6571	0.0000	0.6333	0.6333
0.8000	0.3333	0.6571	0.1667	0.6056	0.6047
0.8000	0.3333	0.6571	0.3333	0.4583	0.4582
0.8000	0.3333	0.6857	0.0833	0.6500	0.6500
0.8000	0.3333	0.6857	0.2500	0.5389	0.5398
0.8000	0.3333	0.6857	0.7500	0.2833	0.2833
0.8000	0.3333	0.7143	0.2500	0.5472	0.5481
0.8000	0.3333	0.7143	0.5000	0.3278	0.3283
0.8000	0.3333	0.7143	0.7500	0.2833	0.2833
0.8000	0.3333	0.7429	0.8333	0.2833	0.2833
0.8000	0.3333	0.7429	1.0000	0.2833	0.2833
0.8000	0.3333	0.7714	0.0000	0.7000	0.7000
0.8000	0.3333	0.7714	0.4167	0.4194	0.4182
0.8000	0.3333	0.7714	0.9167	0.2833	0.2833
0.8000	0.3333	0.8000	0.1667	0.6472	0.6463
0.8000	0.3333	0.8000	0.5000	0.3528	0.3533
0.8000	0.3333	0.8000	0.6667	0.2833	0.2833
0.8000	0.3333	0.8000	0.8333	0.2833	0.2833
0.8000	0.3333	0.8286	0.3333	0.5083	0.5082
0.8000	0.3333	0.8286	0.4167	0.4361	0.4349
0.8000	0.3333	0.8286	0.7500	0.2833	0.2833
0.8000	0.3333	0.8286	0.8333	0.2833	0.2833
0.8000	0.3333	0.8286	1.0000	0.2833	0.2833
0.8000	0.3333	0.8571	0.7500	0.2833	0.2833
0.8000	0.3333	0.8857	0.0000	0.7667	0.7667
0.8000	0.3333	0.8857	0.5833	0.3056	0.3050
0.8000	0.3333	0.8857	0.6667	0.2833	0.2833
0.8000	0.3333	0.8857	0.7500	0.2833	0.2833
0.8000	0.3333	0.9143	0.0833	0.7528	0.7530
0.8000	0.3333	0.9143	0.7500	0.2833	0.2833
0.8000	0.3333	0.9429	0.0000	0.8000	0.8000
0.8000	0.3333	0.9429	0.4167	0.4667	0.4682
0.8000	0.3333	0.9429	0.9167	0.2833	0.2833
0.8000	0.3333	0.9714	0.2500	0.6222	0.6230
0.8000	0.3333	0.9714	0.3333	0.5500	0.5498
0.8000	0.3333	0.9714	0.4167	0.4750	0.4765
0.8000	0.3333	0.9714	0.9167	0.2833	0.2833
0.8000	0.3333	1.0000	0.5000	0.4111	0.4115
0.8000	0.3333	1.0000	0.6667	0.2833	0.2833
0.8000	0.4167	0.0000	0.5833	0.2500	0.2500
0.8000	0.4167	0.0000	0.6667	0.2500	0.2500
0.8000	0.4167	0.0000	0.8333	0.2500	0.2500
0.8000	0.4167	0.0286	0.1667	0.2667	0.2667
0.8000	0.4167	0.0286	0.6667	0.2667	0.2667
0.8000	0.4167	0.0286	0.9167	0.2667	0.2667
0.8000	0.4167	0.0286	1.0000	0.2667	0.2667
0.8000	0.4167	0.0571	0.0000	0.2833	0.2833
0.8000	0.4167	0.0857	0.0000	0.3000	0.3000
0.8000	0.4167	0.0857	0.8333	0.2833	0.2833
0.8000	0.4167	0.1143	0.0000	0.3167	0.3167
0.8000	0.4167	0.1143	0.5000	0.2833	0.2833
0.8000	0.4167	0.1143	0.5833	0.2833	0.2833
0.8000	0.4167	0.1143	0.6667	0.2833	0.2833
0.8000	0.4167	0.1143	1.0000	0.2833	0.2833
0.8000	0.4167	0.1429	0.0000	0.3333	0.3334
0.8000	0.4167	0.1429	0.7500	0.2833	0.2833
0.8000	0.4167	0.1429	0.9167	0.2833	0.2833
0.8000	0.4167	0.1714	0.5833	0.2833	0.2833
0.8000	0.4167	0.2000	0.6667	0.2833	0.2833
0.8000	0.4167	0.2000	0.8333	0.2833	0.2833
0.8000	0.4167	0.2286	0.4167	0.3333	0.3334
0.8000	0.4167	0.2286	0.9167	0.2833	0.2833
0.8000	0.4167	0.2286	1.0000	0.2833	0.2833
0.8000	0.4167	0.2571	0.0833	0.4000	0.4000
0.8000	0.4167	0.2571	0.4167	0.3417	0.3417
0.8000	0.4167	0.2571	0.5833	0.2833	0.2833
0.8000	0.4167	0.2571	0.6667	0.2833	0.2833
0.8000	0.4167	0.2571	0.7500	0.2833	0.2833
0.8000	0.4167	0.2571	0.8333	0.2833	0.2833
0.8000	0.4167	0.2571	0.9167	0.2833	0.2833
0.8000	0.4167	0.2571	1.0000	0.2833	0.2833
0.8000	0.4167	0.2857	0.0000	0.4167	0.4167
0.8000	0.4167	0.2857	0.1667	0.4167	0.4167
0.8000	0.4167	0.2857	0.5000	0.2833	0.2833
0.8000	0.4167	0.2857	0.8333	0.2833	0.2833
0.8000	0.4167	0.3143	0.3333	0.4306	0.4317
0.8000	0.4167	0.3143	0.5833	0.2833	0.2833
0.8000	0.4167	0.3143	1.0000	0.2833	0.2833
0.8000	0.4167	0.3429	0.0833	0.4500	0.4500
0.8000	0.4167	0.3429	0.3333	0.4389	0.4400
0.8000	0.4167	0.3429	0.4167	0.3667	0.3667
0.8000	0.4167	0.3429	0.5833	0.2833	0.2833
0.8000	0.4167	0.3714	0.0833	0.4667	0.4667
0.8000	0.4167	0.3714	0.3333	0.4472	0.4483
0.8000	0.4167	0.3714	0.5000	0.3028	0.3018
0.8000	0.4167	0.4000	0.5833	0.2833	0.2833
0.8000	0.4167	0.4000	0.6667	0.2833	0.2833
0.8000	0.4167	0.4000	0.7500	0.2833	0.2833
0.8000	0.4167	0.4286	0.0000	0.5000	0.5000
0.8000	0.4167	0.4286	0.0833	0.5000	0.5000
0.8000	0.4167	0.4286	0.2500	0.5000	0.5000
0.8000	0.4167	0.4286	0.5833	0.2833	0.2833
0.8000	0.4167	0.4571	0.0000	0.5167	0.5166
0.8000	0.4167	0.4571	0.7500	0.2833	0.2833
0.8000	0.4167	0.4571	0.8333	0.2833	0.2833
0.8000	0.4167	0.4571	1.0000	0.2833	0.2833
0.8000	0.4167	0.4857	0.0000	0.5333	0.5333
0.8000	0.4167	0.4857	0.0833	0.5333	0.5333
0.8000	0.4167	0.4857	0.3333	0.4806	0.4816
0.8000	0.4167	0.4857	0.6667	0.2833	0.2833
0.8000	0.4167	0.4857	1.0000	0.2833	0.2833
0.8000	0.4167	0.5143	0.0833	0.5500	0.5500
0.8000	0.4167	0.5143	0.2500	0.5500	0.5500
0.8000	0.4167	0.5143	0.7500	0.2833	0.2833
0.8000	0.4167	0.5143	0.8333	0.2833	0.2833
0.8000	0.4167	0.5429	0.0000	0.5667	0.5667
0.8000	0.4167	0.5429	0.0833	0.5667	0.5667
0.8000	0.4167	0.5429	0.2500	0.5667	0.5667
0.8000	0.4167	0.5429	0.3333	0.4972	0.4983
0.8000	0.4167	0.5429	0.6667	0.2833	0.2833
0.8000	0.4167	0.5429	0.8333	0.2833	0.2833
0.8000	0.4167	0.5714	0.3333	0.5056	0.5066
0.8000	0.4167	0.5714	0.4167	0.4333	0.4332
0.8000	0.4167	0.6000	0.1667	0.6000	0.6000
0.8000	0.4167	0.6000	0.2500	0.5889	0.5881
0.8000	0.4167	0.6000	0.5833	0.2944	0.2951
0.8000	0.4167	0.6000	0.7500	0.2833	0.2833
0.8000	0.4167	0.6286	0.2500	0.5972	0.5965
0.8000	0.4167	0.6286	0.3333	0.5222	0.5232
0.8000	0.4167	0.6286	0.8333	0.2833	0.2833
0.8000	0.4167	0.6571	0.0833	0.6333	0.6333
0.8000	0.4167	0.6571	0.3333	0.5306	0.5315
0.8000	0.4167	0.6571	0.6667	0.2833	0.2833
0.8000	0.4167	0.6571	0.8333	0.2833	0.2833
0.8000	0.4167	0.6857	0.1667	0.6500	0.6500
0.8000	0.4167	0.6857	0.9167	0.2833	0.2833
0.8000	0.4167	0.7143	0.1667	0.6667	0.6667
0.8000	0.4167	0.7143	0.2500	0.6222	0.6214
0.8000	0.4167	0.7143	0.4167	0.4750	0.4749
0.8000	0.4167	0.7429	0.2500	0.6306	0.6298
0.8000	0.4167	0.7429	0.5833	0.3361	0.3367
0.8000	0.4167	0.7429	0.6667	0.2833	0.2833
0.8000	0.4167	0.7714	0.0000	0.7000	0.7000
0.8000	0.4167	0.7714	0.1667	0.7000	0.7000
0.8000	0.4167	0.7714	0.7500	0.2833	0.2833
0.8000	0.4167	0.7714	1.0000	0.2833	0.2833
0.8000	0.4167	0.8000	0.0000	0.7167	0.7167
0.8000	0.4167	0.8000	0.2500	0.6472	0.6464
0.8000	0.4167	0.8000	0.9167	0.2833	0.2833
0.8000	0.4167	0.8000	1.0000	0.2833	0.2833
0.8000	0.4167	0.8286	0.5833	0.3611	0.3617
0.8000	0.4167	0.8286	0.6667	0.2889	0.2884
0.8000	0.4167	0.8571	0.3333	0.5889	0.5898
0.8000	0.4167	0.8571	0.5000	0.4444	0.4432
0.8000	0.4167	0.8571	0.8333	0.2833	0.2833
0.8000	0.4167	0.9143	0.4167	0.5333	0.5331
0.8000	0.4167	0.9143	0.5000	0.4583	0.4599
0.8000	0.4167	0.9429	0.1667	0.7611	0.7612
0.8000	0.4167	0.9429	1.0000	0.2833	0.2833
0.8000	0.4167	0.9714	0.4167	0.5500	0.5498
0.8000	0.4167	0.9714	0.5000	0.4750	0.4765
0.8000	0.4167	0.9714	0.7500	0.2833	0.2833
0.8000	0.4167	0.9714	0.9167	0.2833	0.2833
0.8000	0.4167	0.9714	1.0000	0.2833	0.2833
0.8000	0.4167	1.0000	0.0833	0.8333	0.8333
0.8000	0.5000	0.0000	0.1667	0.2500	0.2500
0.8000	0.5000	0.0000	0.4167	0.2500	0.2500
0.8000	0.5000	0.0286	0.0000	0.2667	0.2667
0.8000	0.5000	0.0286	0.1667	0.2667	0.2667
0.8000	0.5000	0.0286	0.6667	0.2667	0.2667
0.8000	0.5000	0.0286	1.0000	0.2667	0.2667
0.8000	0.5000	0.0571	0.0000	0.2833	0.2833
0.8000	0.5000	0.0571	0.2500	0.2833	0.2833
0.8000	0.5000	0.0571	0.6667	0.2833	0.2833
0.8000	0.5000	0.0571	0.9167	0.2833	0.2833
0.8000	0.5000	0.0857	0.2500	0.3000	0.3000
0.8000	0.5000	0.1143	0.0833	0.3167	0.3167
0.8000	0.5000	0.1143	0.7500	0.2833	0.2833
0.8000	0.5000	0.1429	0.5000	0.3083	0.3084
0.8000	0.5000	0.1429	0.6667	0.2833	0.2833
0.8000	0.5000	0.1714	0.0000	0.3500	0.3500
0.8000	0.5000	0.1714	0.1667	0.3500	0.3500
0.8000	0.5000	0.1714	0.4167	0.3500	0.3500
0.8000	0.5000	0.2000	0.4167	0.3667	0.3667
0.8000	0.5000	0.2000	0.6667	0.2833	0.2833
0.8000	0.5000	0.2000	0.8333	0.2833	0.2833
0.8000	0.5000	0.2286	0.0833	0.3833	0.3834
0.8000	0.5000	0.2286	0.1667	0.3833	0.3834
0.8000	0.5000	0.2571	0.0000	0.4000	0.4000
0.8000	0.5000	0.2571	0.4167	0.4000	0.4000
0.8000	0.5000	0.2571	0.5000	0.3417	0.3417
0.8000	0.5000	0.2571	0.5833	0.2833	0.2833
0.8000	0.5000	0.2571	0.7500	0.2833	0.2833
0.8000	0.5000	0.2857	0.3333	0.4167	0.4167
0.8000	0.5000	0.2857	0.7500	0.2833	0.2833
0.8000	0.5000	0.3143	0.0833	0.4333	0.4333
0.8000	0.5000	0.3143	0.1667	0.4333	0.4333
0.8000	0.5000	0.3143	0.3333	0.4333	0.4333
0.8000	0.5000	0.3429	0.4167	0.4389	0.4399
0.8000	0.5000	0.3429	0.8333	0.2833	0.2833
0.8000	0.5000	0.3714	0.7500	0.2833	0.2833
0.8000	0.5000	0.3714	1.0000	0.2833	0.2833
0.8000	0.5000	0.4000	0.0833	0.4833	0.4833
0.8000	0.5000	0.4000	0.4167	0.4556	0.4565
0.8000	0.5000	0.4286	0.0000	0.5000	0.5000
0.8000	0.5000	0.4286	0.5000	0.3917	0.3916
0.8000	0.5000	0.4571	0.1667	0.5167	0.5166
0.8000	0.5000	0.4571	0.7500	0.2833	0.2833
0.8000	0.5000	0.4857	0.0833	0.5333	0.5333
0.8000	0.5000	0.4857	0.2500	0.5333	0.5333
0.8000	0.5000	0.4857	0.3333	0.5333	0.5333
0.8000	0.5000	0.4857	0.5000	0.4083	0.4082
0.8000	0.5000	0.5143	0.1667	0.5500	0.5500
0.8000	0.5000	0.5143	0.5000	0.4167	0.4166
0.8000	0.5000	0.5429	0.1667	0.5667	0.5667
0.8000	0.5000	0.5429	0.6667	0.2833	0.2833
0.8000	0.5000	0.5429	0.7500	0.2833	0.2833
0.8000	0.5000	0.5429	0.8333	0.2833	0.2833
0.8000	0.5000	0.5429	1.0000	0.2833	0.2833
0.8000	0.5000	0.5714	0.0833	0.5833	0.5833
0.8000	0.5000	0.5714	0.2500	0.5833	0.5833
0.8000	0.5000	0.5714	0.6667	0.2861	0.2866
0.8000	0.5000	0.5714	0.8333	0.2833	0.2833
0.8000	0.5000	0.6000	0.4167	0.5139	0.5148
0.8000	0.5000	0.6000	0.5000	0.4417	0.4415
0.8000	0.5000	0.6000	0.5833	0.3694	0.3683
0.8000	0.5000	0.6000	1.0000	0.2833	0.2833
0.8000	0.5000	0.6286	0.0833	0.6167	0.6167
0.8000	0.5000	0.6286	0.2500	0.6167	0.6167
0.8000	0.5000	0.6286	0.3333	0.5972	0.5964
0.8000	0.5000	0.6286	0.5000	0.4500	0.4499
0.8000	0.5000	0.6286	0.9167	0.2833	0.2833
0.8000	0.5000	0.6571	0.0000	0.6333	0.6333
0.8000	0.5000	0.6571	0.5833	0.3833	0.3849
0.8000	0.5000	0.6571	0.6667	0.3111	0.3116
0.8000	0.5000	0.6857	0.0000	0.6500	0.6500
0.8000	0.5000	0.6857	0.2500	0.6500	0.6500
0.8000	0.5000	0.6857	0.6667	0.3194	0.3199
0.8000	0.5000	0.6857	0.7500	0.2833	0.2833
0.8000	0.5000	0.7143	0.0000	0.6667	0.6667
0.8000	0.5000	0.7143	0.0833	0.6667	0.6667
0.8000	0.5000	0.7143	0.3333	0.6222	0.6214
0.8000	0.5000	0.7143	0.5000	0.4750	0.4748
0.8000	0.5000	0.7429	0.0000	0.6833	0.6834
0.8000	0.5000	0.7429	0.0833	0.6833	0.6834
0.8000	0.5000	0.7429	0.5000	0.4833	0.4832
0.8000	0.5000	0.7429	0.9167	0.2833	0.2833
0.8000	0.5000	0.7429	1.0000	0.2833	0.2833
0.8000	0.5000	0.7714	0.3333	0.6389	0.6380
0.8000	0.5000	0.8000	0.4167	0.5722	0.5730
0.8000	0.5000	0.8286	0.0833	0.7333	0.7334
0.8000	0.5000	0.8286	0.3333	0.6556	0.6547
0.8000	0.5000	0.8286	0.6667	0.3611	0.3616
0.8000	0.5000	0.8571	0.0833	0.7500	0.7500
0.8000	0.5000	0.8571	0.4167	0.5889	0.5897
0.8000	0.5000	0.8571	0.5000	0.5167	0.5164
0.8000	0.5000	0.8571	0.5833	0.4444	0.4432
0.8000	0.5000	0.8571	0.8333	0.2833	0.2833
0.8000	0.5000	0.8857	0.1667	0.7667	0.7667
0.8000	0.5000	0.8857	0.5000	0.5250	0.5248
0.8000	0.5000	0.8857	0.7500	0.3056	0.3050
0.8000	0.5000	0.8857	0.8333	0.2833	0.2833
0.8000	0.5000	0.9143	0.0833	0.7833	0.7834
0.8000	0.5000	0.9143	0.3333	0.6806	0.6796
0.8000	0.5000	0.9143	0.5000	0.5333	0.5331
0.8000	0.5000	0.9143	0.7500	0.3139	0.3133
