# Vin1	Iin1	Vin2	Iin2	Theta
44.00	2.80	17.00	2.80	99.00
44.00	2.80	18.00	1.00	108.00
44.00	2.80	18.00	1.20	108.00
44.00	2.80	18.00	1.40	108.00
44.00	2.80	18.00	2.20	108.00
44.00	2.80	19.00	0.80	114.00
44.00	2.80	19.00	1.00	114.00
44.00	2.80	20.00	3.00	96.00
44.00	2.80	21.00	1.00	126.00
44.00	2.80	22.00	2.00	132.00
44.00	2.80	22.00	2.60	132.00
44.00	2.80	23.00	0.60	138.00
44.00	2.80	23.00	1.00	138.00
44.00	2.80	23.00	1.40	138.00
44.00	2.80	23.00	1.60	138.00
44.00	2.80	23.00	2.00	138.00
44.00	2.80	24.00	0.60	144.00
44.00	2.80	24.00	0.80	144.00
44.00	2.80	24.00	1.40	144.00
44.00	2.80	24.00	3.00	96.00
44.00	2.80	25.00	0.60	150.00
44.00	2.80	25.00	2.00	150.00
44.00	2.80	25.00	2.80	123.00
44.00	2.80	26.00	0.60	156.00
44.00	2.80	26.00	0.80	156.00
44.00	2.80	26.00	1.00	156.00
44.00	2.80	26.00	2.60	152.00
44.00	2.80	27.00	0.80	162.00
44.00	2.80	27.00	1.00	162.00
44.00	2.80	27.00	1.60	162.00
44.00	2.80	28.00	0.80	168.00
44.00	2.80	28.00	1.00	168.00
44.00	2.80	28.00	1.60	168.00
44.00	2.80	28.00	1.80	168.00
44.00	2.80	28.00	2.60	158.00
44.00	2.80	28.00	3.00	106.00
44.00	2.80	29.00	1.20	174.00
44.00	2.80	30.00	1.00	180.00
44.00	2.80	30.00	2.20	180.00
44.00	2.80	31.00	1.20	186.00
44.00	2.80	31.00	1.80	186.00
44.00	2.80	31.00	2.80	141.00
44.00	2.80	32.00	0.60	192.00
44.00	2.80	32.00	0.80	192.00
44.00	2.80	32.00	1.80	192.00
44.00	2.80	32.00	2.80	144.00
44.00	2.80	32.00	3.00	117.00
44.00	2.80	33.00	0.60	198.00
44.00	2.80	33.00	1.20	198.00
44.00	2.80	33.00	2.80	147.00
44.00	2.80	34.00	1.80	204.00
44.00	2.80	34.00	2.80	150.00
44.00	2.80	35.00	0.80	210.00
44.00	2.80	35.00	2.20	210.00
44.00	2.80	35.00	2.80	153.00
44.00	2.80	36.00	2.20	216.00
44.00	2.80	36.00	2.60	182.00
44.00	2.80	37.00	1.00	222.00
44.00	2.80	38.00	1.20	228.00
44.00	2.80	38.00	1.40	228.00
44.00	2.80	38.00	2.00	228.00
44.00	2.80	39.00	1.40	234.00
44.00	2.80	39.00	2.00	234.00
44.00	2.80	39.00	2.20	234.00
44.00	2.80	39.00	2.80	165.00
44.00	2.80	40.00	1.20	240.00
44.00	2.80	40.00	1.60	240.00
44.00	2.80	40.00	2.20	240.00
44.00	2.80	41.00	0.60	246.00
44.00	2.80	41.00	1.80	246.00
44.00	2.80	41.00	2.00	246.00
44.00	2.80	41.00	2.20	246.00
44.00	2.80	42.00	0.80	252.00
44.00	2.80	42.00	1.60	252.00
44.00	2.80	43.00	1.40	258.00
44.00	2.80	43.00	2.20	256.00
44.00	2.80	43.00	2.60	203.00
44.00	2.80	44.00	0.80	264.00
44.00	2.80	44.00	1.60	264.00
44.00	2.80	44.00	2.80	180.00
44.00	2.80	45.00	0.60	270.00
44.00	2.80	45.00	1.60	270.00
44.00	2.80	45.00	2.00	270.00
44.00	2.80	45.00	2.20	262.00
44.00	2.80	45.00	3.00	156.00
44.00	2.80	46.00	1.60	276.00
44.00	2.80	46.00	1.80	276.00
44.00	2.80	47.00	1.00	282.00
44.00	2.80	47.00	1.20	282.00
44.00	2.80	47.00	2.00	282.00
44.00	2.80	47.00	2.40	242.00
44.00	2.80	47.00	2.80	189.00
44.00	2.80	48.00	1.60	288.00
44.00	2.80	49.00	0.80	294.00
44.00	2.80	49.00	1.20	294.00
44.00	2.80	49.00	1.60	294.00
44.00	2.80	50.00	2.20	277.00
44.00	3.00	15.00	1.20	90.00
44.00	3.00	15.00	2.00	90.00
44.00	3.00	15.00	2.80	90.00
44.00	3.00	16.00	1.20	96.00
44.00	3.00	16.00	1.80	96.00
44.00	3.00	16.00	2.20	96.00
44.00	3.00	17.00	0.60	102.00
44.00	3.00	17.00	1.60	102.00
44.00	3.00	17.00	2.60	102.00
44.00	3.00	18.00	1.20	108.00
44.00	3.00	18.00	1.60	108.00
44.00	3.00	18.00	2.40	108.00
44.00	3.00	19.00	1.80	114.00
44.00	3.00	19.00	2.00	114.00
44.00	3.00	19.00	2.60	114.00
44.00	3.00	20.00	1.60	120.00
44.00	3.00	20.00	2.20	120.00
44.00	3.00	21.00	0.60	126.00
44.00	3.00	21.00	0.80	126.00
44.00	3.00	21.00	3.00	111.00
44.00	3.00	22.00	3.00	114.00
44.00	3.00	23.00	3.00	117.00
44.00	3.00	24.00	2.00	144.00
44.00	3.00	24.00	2.60	144.00
44.00	3.00	25.00	1.00	150.00
44.00	3.00	25.00	1.60	150.00
44.00	3.00	25.00	2.20	150.00
44.00	3.00	25.00	2.60	150.00
44.00	3.00	25.00	2.80	149.00
44.00	3.00	26.00	0.80	156.00
44.00	3.00	26.00	1.20	156.00
44.00	3.00	26.00	1.60	156.00
44.00	3.00	26.00	2.40	156.00
44.00	3.00	26.00	2.60	156.00
44.00	3.00	26.00	3.00	126.00
44.00	3.00	28.00	1.40	168.00
44.00	3.00	28.00	2.60	168.00
44.00	3.00	30.00	1.60	180.00
44.00	3.00	30.00	2.80	164.00
44.00	3.00	31.00	0.60	186.00
44.00	3.00	31.00	0.80	186.00
44.00	3.00	31.00	2.00	186.00
44.00	3.00	31.00	2.40	186.00
44.00	3.00	31.00	2.60	186.00
44.00	3.00	32.00	0.80	192.00
44.00	3.00	32.00	1.20	192.00
44.00	3.00	32.00	1.40	192.00
44.00	3.00	32.00	1.80	192.00
44.00	3.00	32.00	2.00	192.00
44.00	3.00	32.00	2.20	192.00
44.00	3.00	33.00	1.60	198.00
44.00	3.00	33.00	2.40	198.00
44.00	3.00	33.00	2.60	198.00
44.00	3.00	34.00	0.60	204.00
44.00	3.00	34.00	2.60	203.00
44.00	3.00	34.00	2.80	176.00
44.00	3.00	34.00	3.00	150.00
44.00	3.00	36.00	0.80	216.00
44.00	3.00	36.00	1.20	216.00
44.00	3.00	36.00	2.80	182.00
44.00	3.00	37.00	0.80	222.00
44.00	3.00	37.00	1.60	222.00
44.00	3.00	37.00	1.80	222.00
44.00	3.00	37.00	2.00	222.00
44.00	3.00	37.00	2.20	222.00
44.00	3.00	38.00	0.80	228.00
44.00	3.00	38.00	1.80	228.00
44.00	3.00	38.00	2.80	188.00
44.00	3.00	38.00	3.00	162.00
44.00	3.00	39.00	0.80	234.00
44.00	3.00	39.00	1.00	234.00
44.00	3.00	39.00	2.80	191.00
44.00	3.00	40.00	1.00	240.00
44.00	3.00	40.00	1.20	240.00
44.00	3.00	40.00	2.00	240.00
44.00	3.00	40.00	2.40	240.00
44.00	3.00	40.00	3.00	168.00
44.00	3.00	41.00	1.60	246.00
44.00	3.00	41.00	1.80	246.00
44.00	3.00	41.00	2.40	246.00
44.00	3.00	41.00	2.80	197.00
44.00	3.00	42.00	1.40	252.00
44.00	3.00	44.00	1.20	264.00
44.00	3.00	44.00	2.00	264.00
44.00	3.00	45.00	1.80	270.00
44.00	3.00	46.00	1.00	276.00
44.00	3.00	46.00	1.60	276.00
44.00	3.00	46.00	2.20	276.00
44.00	3.00	47.00	1.40	282.00
44.00	3.00	47.00	1.60	282.00
44.00	3.00	47.00	1.80	282.00
44.00	3.00	48.00	2.60	244.00
44.00	3.00	49.00	1.80	294.00
44.00	3.00	50.00	1.00	300.00
44.00	3.00	50.00	1.60	300.00
44.00	3.00	50.00	2.40	277.00
44.00	3.00	50.00	3.00	198.00
45.00	0.60	15.00	2.80	90.00
45.00	0.60	15.00	3.00	90.00
45.00	0.60	16.00	1.40	90.00
45.00	0.60	16.00	1.60	90.00
45.00	0.60	17.00	0.80	90.00
45.00	0.60	17.00	2.00	90.00
45.00	0.60	17.00	2.20	90.00
45.00	0.60	17.00	2.80	90.00
45.00	0.60	17.00	3.00	90.00
45.00	0.60	18.00	2.20	90.00
45.00	0.60	19.00	0.80	90.00
45.00	0.60	19.00	1.60	90.00
45.00	0.60	19.00	1.80	90.00
45.00	0.60	19.00	2.40	90.00
45.00	0.60	19.00	2.60	90.00
45.00	0.60	19.00	3.00	90.00
45.00	0.60	20.00	1.00	90.00
45.00	0.60	20.00	2.40	90.00
45.00	0.60	20.00	2.60	90.00
45.00	0.60	20.00	3.00	90.00
45.00	0.60	21.00	1.00	90.00
45.00	0.60	22.00	1.60	90.00
45.00	0.60	22.00	2.20	90.00
45.00	0.60	22.00	2.60	90.00
45.00	0.60	23.00	1.20	90.00
45.00	0.60	24.00	1.00	90.00
45.00	0.60	24.00	2.20	90.00
45.00	0.60	24.00	3.00	90.00
45.00	0.60	25.00	2.20	90.00
45.00	0.60	26.00	1.00	90.00
45.00	0.60	26.00	3.00	90.00
45.00	0.60	27.00	1.00	90.00
45.00	0.60	27.00	1.20	90.00
45.00	0.60	27.00	1.40	90.00
45.00	0.60	27.00	2.00	90.00
45.00	0.60	27.00	2.40	90.00
45.00	0.60	27.00	2.60	90.00
45.00	0.60	28.00	1.40	90.00
45.00	0.60	28.00	2.40	90.00
45.00	0.60	28.00	2.80	90.00
45.00	0.60	29.00	2.00	90.00
45.00	0.60	29.00	2.40	90.00
45.00	0.60	29.00	2.80	90.00
45.00	0.60	30.00	0.80	109.00
45.00	0.60	30.00	1.00	90.00
45.00	0.60	30.00	1.40	90.00
45.00	0.60	30.00	1.60	90.00
45.00	0.60	30.00	2.60	90.00
45.00	0.60	31.00	0.80	112.00
45.00	0.60	31.00	1.00	90.00
45.00	0.60	31.00	2.00	90.00
45.00	0.60	31.00	2.60	90.00
45.00	0.60	32.00	0.80	115.00
45.00	0.60	32.00	1.00	90.00
45.00	0.60	32.00	1.60	90.00
45.00	0.60	32.00	2.80	90.00
45.00	0.60	32.00	3.00	90.00
45.00	0.60	33.00	1.00	91.00
45.00	0.60	33.00	3.00	90.00
45.00	0.60	34.00	0.80	121.00
45.00	0.60	34.00	1.60	90.00
45.00	0.60	34.00	2.80	90.00
45.00	0.60	35.00	1.00	97.00
45.00	0.60	35.00	2.00	90.00
45.00	0.60	35.00	2.40	90.00
45.00	0.60	35.00	3.00	90.00
45.00	0.60	36.00	1.60	90.00
45.00	0.60	36.00	1.80	90.00
45.00	0.60	36.00	2.80	90.00
45.00	0.60	37.00	2.00	90.00
45.00	0.60	37.00	3.00	90.00
45.00	0.60	38.00	2.60	90.00
45.00	0.60	38.00	2.80	90.00
45.00	0.60	39.00	1.20	90.00
45.00	0.60	39.00	2.00	90.00
45.00	0.60	40.00	0.60	165.00
45.00	0.60	40.00	1.20	90.00
45.00	0.60	40.00	2.40	90.00
45.00	0.60	40.00	3.00	90.00
45.00	0.60	41.00	1.60	90.00
45.00	0.60	42.00	0.60	171.00
45.00	0.60	42.00	1.00	118.00
45.00	0.60	42.00	1.20	92.00
45.00	0.60	42.00	1.80	90.00
45.00	0.60	42.00	2.20	90.00
45.00	0.60	43.00	0.60	174.00
45.00	0.60	43.00	1.40	90.00
45.00	0.60	43.00	1.60	90.00
45.00	0.60	43.00	2.00	90.00
45.00	0.60	43.00	3.00	90.00
45.00	0.60	44.00	2.40	90.00
45.00	0.60	44.00	2.80	90.00
45.00	0.60	45.00	1.80	90.00
45.00	0.60	45.00	2.20	90.00
45.00	0.60	45.00	2.60	90.00
45.00	0.60	45.00	2.80	90.00
45.00	0.60	46.00	0.60	183.00
45.00	0.60	46.00	2.80	90.00
45.00	0.60	46.00	3.00	90.00
45.00	0.60	47.00	1.20	107.00
45.00	0.60	47.00	1.40	90.00
45.00	0.60	47.00	2.40	90.00
45.00	0.60	48.00	1.00	136.00
45.00	0.60	49.00	0.60	192.00
45.00	0.60	49.00	1.80	90.00
45.00	0.60	49.00	2.40	90.00
45.00	0.60	49.00	2.60	90.00
45.00	0.60	50.00	0.60	195.00
45.00	0.60	50.00	0.80	168.00
45.00	0.60	50.00	2.60	90.00
45.00	0.80	15.00	0.80	90.00
45.00	0.80	15.00	2.40	90.00
45.00	0.80	16.00	2.40	90.00
45.00	0.80	16.00	2.60	90.00
45.00	0.80	17.00	1.40	90.00
45.00	0.80	17.00	2.00	90.00
45.00	0.80	17.00	2.40	90.00
45.00	0.80	18.00	1.20	90.00
45.00	0.80	18.00	2.40	90.00
45.00	0.80	18.00	2.60	90.00
45.00	0.80	20.00	0.60	120.00
45.00	0.80	20.00	0.80	105.00
45.00	0.80	20.00	1.20	90.00
45.00	0.80	20.00	1.80	90.00
45.00	0.80	20.00	2.40	90.00
45.00	0.80	21.00	1.00	90.00
45.00	0.80	21.00	1.40	90.00
45.00	0.80	21.00	1.60	90.00
45.00	0.80	21.00	2.60	90.00
45.00	0.80	22.00	0.80	111.00
45.00	0.80	22.00	1.20	90.00
45.00	0.80	22.00	2.60	90.00
45.00	0.80	23.00	1.20	90.00
45.00	0.80	23.00	1.40	90.00
45.00	0.80	23.00	2.00	90.00
45.00	0.80	23.00	2.80	90.00
45.00	0.80	24.00	0.80	117.00
45.00	0.80	24.00	2.20	90.00
45.00	0.80	25.00	1.60	90.00
45.00	0.80	25.00	2.00	90.00
45.00	0.80	26.00	0.80	123.00
45.00	0.80	26.00	1.80	90.00
45.00	0.80	27.00	1.20	90.00
45.00	0.80	27.00	2.40	90.00
45.00	0.80	27.00	3.00	90.00
45.00	0.80	28.00	1.00	103.00
45.00	0.80	28.00	2.40	90.00
45.00	0.80	29.00	1.60	90.00
45.00	0.80	30.00	0.60	161.00
45.00	0.80	30.00	2.00	90.00
45.00	0.80	30.00	2.40	90.00
45.00	0.80	31.00	0.80	138.00
45.00	0.80	31.00	1.20	90.00
45.00	0.80	31.00	2.20	90.00
45.00	0.80	31.00	3.00	90.00
45.00	0.80	32.00	1.80	90.00
45.00	0.80	32.00	2.80	90.00
45.00	0.80	33.00	1.20	91.00
45.00	0.80	33.00	1.60	90.00
45.00	0.80	33.00	2.00	90.00
45.00	0.80	33.00	3.00	90.00
45.00	0.80	34.00	1.00	121.00
45.00	0.80	34.00	2.60	90.00
45.00	0.80	35.00	1.40	90.00
45.00	0.80	35.00	2.80	90.00
45.00	0.80	36.00	1.00	127.00
45.00	0.80	36.00	1.20	100.00
45.00	0.80	36.00	1.40	90.00
45.00	0.80	36.00	3.00	90.00
45.00	0.80	37.00	1.60	90.00
45.00	0.80	37.00	1.80	90.00
45.00	0.80	37.00	2.20	90.00
45.00	0.80	37.00	2.40	90.00
45.00	0.80	37.00	2.60	90.00
45.00	0.80	38.00	1.20	106.00
45.00	0.80	38.00	1.60	90.00
45.00	0.80	38.00	2.40	90.00
45.00	0.80	39.00	0.60	188.00
45.00	0.80	39.00	2.40	90.00
45.00	0.80	39.00	2.60	90.00
45.00	0.80	40.00	2.00	90.00
45.00	0.80	41.00	0.80	168.00
45.00	0.80	41.00	2.00	90.00
45.00	0.80	41.00	2.60	90.00
45.00	0.80	42.00	0.60	197.00
45.00	0.80	43.00	1.00	148.00
45.00	0.80	43.00	1.40	95.00
45.00	0.80	43.00	2.80	90.00
45.00	0.80	44.00	0.80	177.00
45.00	0.80	44.00	1.40	98.00
45.00	0.80	44.00	2.80	90.00
45.00	0.80	45.00	0.60	206.00
45.00	0.80	45.00	0.80	180.00
45.00	0.80	45.00	1.40	101.00
45.00	0.80	45.00	1.60	90.00
45.00	0.80	45.00	2.00	90.00
45.00	0.80	45.00	2.20	90.00
45.00	0.80	45.00	2.80	90.00
45.00	0.80	45.00	3.00	90.00
45.00	0.80	46.00	2.20	90.00
45.00	0.80	46.00	2.80	90.00
45.00	0.80	47.00	1.20	133.00
45.00	0.80	47.00	2.20	90.00
45.00	0.80	48.00	2.80	90.00
45.00	0.80	49.00	0.60	218.00
45.00	0.80	49.00	1.40	113.00
45.00	0.80	49.00	3.00	90.00
45.00	0.80	50.00	1.00	168.00
45.00	0.80	50.00	1.40	116.00
45.00	1.00	15.00	0.60	90.00
45.00	1.00	15.00	1.20	90.00
45.00	1.00	15.00	1.40	90.00
45.00	1.00	15.00	1.80	90.00
45.00	1.00	15.00	2.60	90.00
45.00	1.00	16.00	1.60	90.00
45.00	1.00	17.00	0.60	102.00
45.00	1.00	17.00	0.80	102.00
45.00	1.00	18.00	0.60	108.00
45.00	1.00	18.00	1.80	90.00
45.00	1.00	20.00	0.80	120.00
45.00	1.00	20.00	2.00	90.00
45.00	1.00	21.00	1.00	108.00
45.00	1.00	21.00	1.80	90.00
45.00	1.00	21.00	2.40	90.00
45.00	1.00	21.00	3.00	90.00
45.00	1.00	23.00	1.60	90.00
45.00	1.00	24.00	0.60	144.00
45.00	1.00	24.00	2.00	90.00
45.00	1.00	24.00	2.20	90.00
45.00	1.00	24.00	2.60	90.00
45.00	1.00	24.00	2.80	90.00
45.00	1.00	25.00	2.60	90.00
45.00	1.00	25.00	2.80	90.00
45.00	1.00	25.00	3.00	90.00
45.00	1.00	26.00	0.60	156.00
45.00	1.00	26.00	1.00	123.00
45.00	1.00	26.00	2.80	90.00
45.00	1.00	27.00	1.60	90.00
45.00	1.00	27.00	1.80	90.00
45.00	1.00	27.00	2.40	90.00
45.00	1.00	27.00	3.00	90.00
45.00	1.00	28.00	2.20	90.00
45.00	1.00	28.00	2.80	90.00
45.00	1.00	29.00	0.60	174.00
45.00	1.00	29.00	2.40	90.00
45.00	1.00	29.00	2.80	90.00
45.00	1.00	30.00	0.60	180.00
45.00	1.00	30.00	1.00	135.00
45.00	1.00	30.00	2.80	90.00
45.00	1.00	31.00	1.40	90.00
45.00	1.00	32.00	1.40	90.00
45.00	1.00	32.00	1.60	90.00
45.00	1.00	32.00	2.00	90.00
45.00	1.00	33.00	1.80	90.00
45.00	1.00	34.00	1.20	121.00
45.00	1.00	34.00	2.40	90.00
45.00	1.00	35.00	1.60	90.00
45.00	1.00	35.00	2.40	90.00
45.00	1.00	36.00	0.60	206.00
45.00	1.00	36.00	0.80	179.00
45.00	1.00	36.00	1.00	153.00
45.00	1.00	36.00	2.20	90.00
45.00	1.00	36.00	2.80	90.00
45.00	1.00	37.00	2.80	90.00
45.00	1.00	37.00	3.00	90.00
45.00	1.00	38.00	1.00	159.00
45.00	1.00	38.00	1.80	90.00
45.00	1.00	38.00	2.00	90.00
45.00	1.00	39.00	0.80	188.00
45.00	1.00	39.00	1.60	90.00
45.00	1.00	39.00	2.60	90.00
45.00	1.00	40.00	3.00	90.00
45.00	1.00	41.00	1.00	168.00
45.00	1.00	41.00	1.40	115.00
45.00	1.00	41.00	2.20	90.00
45.00	1.00	42.00	0.60	224.00
45.00	1.00	42.00	0.80	197.00
45.00	1.00	42.00	1.40	118.00
45.00	1.00	42.00	2.20	90.00
45.00	1.00	44.00	1.00	177.00
45.00	1.00	44.00	1.80	90.00
45.00	1.00	44.00	2.40	90.00
45.00	1.00	44.00	2.60	90.00
45.00	1.00	45.00	1.20	154.00
45.00	1.00	46.00	1.20	157.00
45.00	1.00	46.00	1.60	104.00
45.00	1.00	47.00	0.60	239.00
45.00	1.00	47.00	1.00	186.00
45.00	1.00	47.00	2.40	90.00
45.00	1.00	47.00	2.80	90.00
45.00	1.00	47.00	3.00	90.00
45.00	1.00	48.00	0.60	242.00
45.00	1.00	48.00	1.00	189.00
45.00	1.00	48.00	2.40	90.00
45.00	1.00	49.00	1.00	192.00
45.00	1.00	49.00	1.20	165.00
45.00	1.00	49.00	2.00	90.00
45.00	1.00	49.00	2.20	90.00
45.00	1.00	49.00	2.40	90.00
45.00	1.00	49.00	3.00	90.00
45.00	1.00	50.00	0.60	248.00
45.00	1.00	50.00	1.40	142.00
45.00	1.00	50.00	2.00	90.00
45.00	1.00	50.00	2.40	90.00
45.00	1.20	15.00	0.60	90.00
45.00	1.20	15.00	1.20	90.00
45.00	1.20	15.00	2.40	90.00
45.00	1.20	15.00	3.00	90.00
45.00	1.20	16.00	2.40	90.00
45.00	1.20	16.00	2.60	90.00
45.00	1.20	17.00	0.60	102.00
45.00	1.20	17.00	2.40	90.00
45.00	1.20	18.00	1.40	90.00
45.00	1.20	18.00	1.60	90.00
45.00	1.20	18.00	2.40	90.00
45.00	1.20	18.00	2.60	90.00
45.00	1.20	19.00	2.60	90.00
45.00	1.20	20.00	1.40	90.00
45.00	1.20	20.00	2.00	90.00
45.00	1.20	20.00	2.60	90.00
45.00	1.20	21.00	0.60	126.00
45.00	1.20	21.00	0.80	126.00
45.00	1.20	21.00	2.20	90.00
45.00	1.20	21.00	2.60	90.00
45.00	1.20	21.00	3.00	90.00
45.00	1.20	22.00	1.00	132.00
45.00	1.20	22.00	2.40	90.00
45.00	1.20	22.00	2.80	90.00
45.00	1.20	23.00	0.60	138.00
45.00	1.20	23.00	1.60	90.00
45.00	1.20	23.00	2.00	90.00
45.00	1.20	23.00	2.20	90.00
45.00	1.20	24.00	0.60	144.00
45.00	1.20	24.00	2.00	90.00
45.00	1.20	25.00	0.80	150.00
45.00	1.20	25.00	3.00	90.00
45.00	1.20	26.00	1.40	97.00
45.00	1.20	26.00	1.60	90.00
45.00	1.20	27.00	0.80	162.00
45.00	1.20	27.00	1.00	152.00
45.00	1.20	27.00	2.60	90.00
45.00	1.20	28.00	0.60	168.00
45.00	1.20	28.00	2.00	90.00
45.00	1.20	28.00	2.80	90.00
45.00	1.20	29.00	0.60	174.00
45.00	1.20	29.00	1.40	106.00
45.00	1.20	29.00	1.60	90.00
45.00	1.20	29.00	2.00	90.00
45.00	1.20	29.00	2.60	90.00
45.00	1.20	30.00	1.80	90.00
45.00	1.20	30.00	2.00	90.00
45.00	1.20	30.00	2.60	90.00
45.00	1.20	30.00	2.80	90.00
45.00	1.20	32.00	1.20	141.00
45.00	1.20	32.00	1.60	90.00
45.00	1.20	32.00	1.80	90.00
45.00	1.20	33.00	1.20	144.00
45.00	1.20	33.00	1.60	91.00
45.00	1.20	33.00	1.80	90.00
45.00	1.20	34.00	1.60	94.00
45.00	1.20	34.00	2.60	90.00
45.00	1.20	35.00	0.80	203.00
45.00	1.20	35.00	1.40	124.00
45.00	1.20	35.00	2.00	90.00
45.00	1.20	35.00	2.40	90.00
45.00	1.20	35.00	2.60	90.00
45.00	1.20	36.00	0.60	216.00
45.00	1.20	36.00	1.20	153.00
45.00	1.20	36.00	1.40	126.00
45.00	1.20	36.00	2.00	90.00
45.00	1.20	36.00	2.80	90.00
45.00	1.20	37.00	1.00	182.00
45.00	1.20	37.00	1.20	156.00
45.00	1.20	37.00	2.00	90.00
45.00	1.20	38.00	1.20	159.00
45.00	1.20	38.00	1.80	90.00
45.00	1.20	38.00	2.00	90.00
45.00	1.20	38.00	3.00	90.00
45.00	1.20	39.00	1.80	90.00
45.00	1.20	39.00	2.80	90.00
45.00	1.20	40.00	0.60	240.00
45.00	1.20	40.00	2.00	90.00
45.00	1.20	41.00	2.20	90.00
45.00	1.20	42.00	1.00	197.00
45.00	1.20	42.00	1.80	92.00
45.00	1.20	42.00	2.20	90.00
45.00	1.20	43.00	0.80	227.00
45.00	1.20	43.00	1.00	200.00
45.00	1.20	43.00	1.60	121.00
45.00	1.20	45.00	1.00	206.00
45.00	1.20	45.00	1.60	127.00
45.00	1.20	45.00	1.80	101.00
45.00	1.20	47.00	1.40	160.00
45.00	1.20	47.00	1.80	107.00
45.00	1.20	47.00	2.80	90.00
45.00	1.20	48.00	1.60	136.00
45.00	1.20	48.00	2.40	90.00
45.00	1.20	48.00	2.60	90.00
45.00	1.20	49.00	0.80	245.00
45.00	1.20	49.00	2.00	90.00
45.00	1.20	49.00	2.20	90.00
45.00	1.40	15.00	1.60	90.00
45.00	1.40	15.00	2.20	90.00
45.00	1.40	16.00	0.60	96.00
45.00	1.40	16.00	1.20	96.00
45.00	1.40	16.00	2.20	90.00
45.00	1.40	16.00	2.40	90.00
45.00	1.40	16.00	3.00	90.00
45.00	1.40	17.00	0.60	102.00
45.00	1.40	17.00	1.80	90.00
45.00	1.40	18.00	1.20	108.00
45.00	1.40	18.00	1.80	90.00
45.00	1.40	18.00	2.00	90.00
45.00	1.40	18.00	3.00	90.00
45.00	1.40	19.00	1.20	114.00
45.00	1.40	19.00	1.40	102.00
45.00	1.40	19.00	1.60	90.00
45.00	1.40	19.00	1.80	90.00
45.00	1.40	19.00	2.60	90.00
45.00	1.40	20.00	1.00	120.00
45.00	1.40	20.00	1.60	90.00
45.00	1.40	20.00	2.00	90.00
45.00	1.40	20.00	2.60	90.00
45.00	1.40	21.00	0.80	126.00
45.00	1.40	21.00	1.00	126.00
45.00	1.40	21.00	1.40	108.00
45.00	1.40	21.00	1.60	90.00
45.00	1.40	21.00	2.40	90.00
45.00	1.40	22.00	1.00	132.00
45.00	1.40	22.00	1.40	111.00
45.00	1.40	22.00	1.60	90.00
45.00	1.40	23.00	0.80	138.00
45.00	1.40	23.00	2.00	90.00
45.00	1.40	24.00	2.60	90.00
45.00	1.40	25.00	1.40	120.00
45.00	1.40	25.00	2.20	90.00
45.00	1.40	25.00	2.40	90.00
45.00	1.40	26.00	0.80	156.00
45.00	1.40	26.00	1.00	156.00
45.00	1.40	26.00	1.40	123.00
45.00	1.40	26.00	1.60	97.00
45.00	1.40	26.00	1.80	90.00
45.00	1.40	26.00	2.40	90.00
45.00	1.40	26.00	2.80	90.00
45.00	1.40	27.00	0.60	162.00
45.00	1.40	27.00	1.40	126.00
45.00	1.40	27.00	2.80	90.00
45.00	1.40	28.00	0.80	168.00
45.00	1.40	28.00	2.40	90.00
45.00	1.40	29.00	1.00	174.00
45.00	1.40	29.00	2.40	90.00
45.00	1.40	30.00	1.40	135.00
45.00	1.40	30.00	2.00	90.00
45.00	1.40	30.00	2.20	90.00
45.00	1.40	30.00	2.40	90.00
45.00	1.40	30.00	2.80	90.00
45.00	1.40	31.00	1.40	138.00
45.00	1.40	32.00	0.80	192.00
45.00	1.40	32.00	1.20	167.00
45.00	1.40	32.00	1.40	141.00
45.00	1.40	32.00	2.00	90.00
45.00	1.40	32.00	2.20	90.00
45.00	1.40	32.00	2.40	90.00
45.00	1.40	33.00	0.60	198.00
45.00	1.40	33.00	1.60	118.00
45.00	1.40	33.00	2.00	90.00
45.00	1.40	34.00	1.40	147.00
45.00	1.40	34.00	2.60	90.00
45.00	1.40	35.00	1.20	176.00
45.00	1.40	35.00	1.40	150.00
45.00	1.40	36.00	1.00	206.00
45.00	1.40	36.00	1.40	153.00
45.00	1.40	36.00	1.60	127.00
45.00	1.40	36.00	3.00	90.00
45.00	1.40	37.00	0.80	222.00
45.00	1.40	37.00	1.00	209.00
45.00	1.40	37.00	1.20	182.00
45.00	1.40	37.00	1.60	130.00
45.00	1.40	37.00	2.00	90.00
45.00	1.40	37.00	2.20	90.00
45.00	1.40	37.00	3.00	90.00
45.00	1.40	39.00	1.60	136.00
45.00	1.40	39.00	1.80	109.00
45.00	1.40	39.00	2.60	90.00
45.00	1.40	39.00	2.80	90.00
45.00	1.40	40.00	2.40	90.00
45.00	1.40	41.00	0.60	246.00
45.00	1.40	41.00	1.40	168.00
45.00	1.40	41.00	2.00	90.00
45.00	1.40	42.00	0.80	250.00
45.00	1.40	42.00	1.00	224.00
45.00	1.40	42.00	1.80	118.00
45.00	1.40	43.00	1.40	174.00
45.00	1.40	43.00	1.60	147.00
45.00	1.40	43.00	2.40	90.00
45.00	1.40	43.00	2.80	90.00
45.00	1.40	43.00	3.00	90.00
45.00	1.40	44.00	0.60	264.00
45.00	1.40	44.00	0.80	256.00
45.00	1.40	44.00	2.80	90.00
45.00	1.40	45.00	2.40	90.00
45.00	1.40	45.00	2.60	90.00
45.00	1.40	45.00	2.80	90.00
45.00	1.40	46.00	0.80	262.00
