# Model parameters:
# init_model_file = 
# data_dir = ../data_219k
# train_data_file = data_train_normalized.txt
# val_data_file = data_valid_normalized.txt
# model_arch = 4x8x4x1
# batch_size = 1024
# learning_rate = 0.0003
# num_epochs = 10000
# save_interval = 1000
# metrics_file = loss_data
# model_dir = saved_models
# Training Data - num_samples: 146016
# Validation Data - num_samples: 24336
# epoch	training_loss	validation_loss
8697	1.161e-07	1.018e-07
8698	1.118e-07	1.026e-07
8699	1.112e-07	9.700e-08
8700	1.089e-07	1.012e-07
8701	1.095e-07	9.869e-08
8702	1.102e-07	1.011e-07
8703	1.098e-07	9.695e-08
8704	1.097e-07	9.406e-08
8705	1.028e-07	1.835e-07
8706	1.241e-07	2.238e-07
8707	1.095e-07	1.661e-07
8708	1.068e-07	1.277e-07
8709	1.134e-07	9.441e-08
8710	1.079e-07	1.391e-07
8711	1.037e-07	1.040e-07
8712	1.455e-07	1.002e-07
8713	1.012e-07	1.217e-07
8714	1.065e-07	1.160e-07
8715	1.006e-07	9.767e-08
8716	1.069e-07	1.017e-07
8717	1.125e-07	9.404e-08
8718	1.056e-07	1.171e-07
8719	1.097e-07	9.925e-08
8720	1.201e-07	1.215e-07
8721	1.218e-07	9.411e-08
8722	1.138e-07	1.905e-07
8723	1.151e-07	9.742e-08
8724	1.044e-07	9.487e-08
8725	1.308e-07	9.621e-08
8726	1.094e-07	1.197e-07
8727	1.053e-07	1.133e-07
8728	1.057e-07	9.534e-08
8729	1.049e-07	1.067e-07
8730	1.091e-07	9.340e-08
8731	1.191e-07	9.685e-08
8732	1.019e-07	9.735e-08
8733	1.049e-07	1.000e-07
8734	1.078e-07	1.046e-07
8735	1.117e-07	1.260e-07
8736	1.138e-07	9.451e-08
8737	1.172e-07	1.188e-07
8738	1.198e-07	1.078e-07
8739	1.030e-07	9.913e-08
8740	1.111e-07	1.190e-07
8741	1.070e-07	1.790e-07
8742	1.113e-07	1.285e-07
8743	1.283e-07	9.543e-08
8744	1.015e-07	1.041e-07
8745	1.139e-07	1.306e-07
8746	1.075e-07	9.508e-08
8747	1.136e-07	1.084e-07
8748	1.233e-07	1.013e-07
8749	1.246e-07	9.687e-08
8750	1.075e-07	9.758e-08
8751	1.101e-07	1.076e-07
8752	1.028e-07	9.499e-08
8753	1.204e-07	1.152e-07
8754	1.069e-07	9.294e-08
8755	1.048e-07	9.707e-08
8756	1.179e-07	1.188e-07
8757	1.176e-07	9.294e-08
8758	1.037e-07	9.695e-08
8759	1.120e-07	9.503e-08
8760	1.128e-07	1.076e-07
8761	1.093e-07	1.040e-07
8762	1.079e-07	9.442e-08
8763	1.108e-07	1.278e-07
8764	1.148e-07	1.181e-07
8765	1.067e-07	1.216e-07
8766	1.065e-07	1.020e-07
8767	1.102e-07	1.007e-07
8768	1.019e-07	9.464e-08
8769	1.290e-07	9.970e-08
8770	1.038e-07	1.023e-07
8771	1.067e-07	9.487e-08
8772	1.287e-07	9.491e-08
8773	1.131e-07	1.671e-07
8774	1.135e-07	9.763e-08
8775	1.043e-07	1.024e-07
8776	1.176e-07	9.816e-08
8777	1.170e-07	9.379e-08
8778	1.223e-07	1.139e-07
8779	1.137e-07	1.012e-07
8780	1.072e-07	1.373e-07
8781	1.088e-07	9.452e-08
8782	1.072e-07	1.022e-07
8783	1.085e-07	9.843e-08
8784	1.128e-07	1.753e-07
8785	1.211e-07	9.920e-08
8786	1.148e-07	1.006e-07
8787	1.088e-07	1.139e-07
8788	1.172e-07	9.539e-08
8789	1.028e-07	1.068e-07
8790	1.221e-07	1.201e-07
8791	1.050e-07	9.685e-08
8792	1.114e-07	9.306e-08
8793	1.116e-07	9.299e-08
8794	1.141e-07	9.956e-08
8795	1.080e-07	9.351e-08
8796	1.016e-07	9.641e-08
8797	1.123e-07	9.722e-08
8798	1.007e-07	9.484e-08
8799	1.078e-07	9.583e-08
8800	1.176e-07	9.503e-08
8801	1.160e-07	1.609e-07
8802	1.050e-07	1.107e-07
8803	1.050e-07	9.299e-08
8804	1.064e-07	1.120e-07
8805	1.238e-07	9.927e-08
8806	1.247e-07	1.034e-07
8807	1.079e-07	1.120e-07
8808	1.091e-07	9.450e-08
8809	1.197e-07	1.682e-07
8810	1.114e-07	1.112e-07
8811	1.099e-07	1.404e-07
8812	1.122e-07	1.352e-07
8813	1.203e-07	9.663e-08
8814	1.111e-07	1.028e-07
8815	1.025e-07	9.472e-08
8816	1.073e-07	9.887e-08
8817	1.037e-07	1.308e-07
8818	1.088e-07	9.704e-08
8819	1.166e-07	9.839e-08
8820	1.144e-07	9.630e-08
8821	1.207e-07	1.039e-07
8822	1.119e-07	9.291e-08
8823	1.263e-07	9.281e-08
8824	1.053e-07	1.129e-07
8825	1.047e-07	1.168e-07
8826	1.006e-07	1.214e-07
8827	1.155e-07	1.204e-07
8828	1.029e-07	1.149e-07
8829	1.119e-07	1.394e-07
8830	1.108e-07	9.416e-08
8831	1.138e-07	9.400e-08
8832	1.134e-07	1.046e-07
8833	1.056e-07	1.144e-07
8834	1.073e-07	1.136e-07
8835	1.090e-07	1.750e-07
8836	1.076e-07	1.270e-07
8837	1.134e-07	9.938e-08
8838	1.058e-07	1.615e-07
8839	1.096e-07	1.403e-07
8840	1.140e-07	1.196e-07
8841	1.186e-07	9.686e-08
8842	1.079e-07	9.744e-08
8843	1.080e-07	1.010e-07
8844	1.090e-07	1.972e-07
8845	1.098e-07	1.029e-07
8846	1.211e-07	9.985e-08
8847	1.050e-07	1.298e-07
8848	1.049e-07	1.109e-07
8849	1.120e-07	9.782e-08
8850	1.159e-07	1.319e-07
8851	1.019e-07	9.268e-08
8852	1.299e-07	1.077e-07
8853	1.141e-07	9.543e-08
8854	1.060e-07	1.008e-07
8855	1.197e-07	1.595e-07
8856	1.086e-07	1.289e-07
8857	1.075e-07	9.758e-08
8858	1.055e-07	1.345e-07
8859	1.155e-07	9.639e-08
8860	1.105e-07	1.028e-07
8861	1.091e-07	9.464e-08
8862	1.183e-07	9.765e-08
8863	1.167e-07	9.387e-08
8864	1.062e-07	1.163e-07
8865	1.023e-07	9.471e-08
8866	1.134e-07	1.091e-07
8867	1.138e-07	1.100e-07
8868	1.049e-07	9.520e-08
8869	1.144e-07	1.688e-07
8870	1.113e-07	1.180e-07
8871	1.044e-07	1.579e-07
8872	1.168e-07	1.436e-07
8873	1.129e-07	1.101e-07
8874	1.161e-07	1.014e-07
8875	1.135e-07	9.733e-08
8876	1.096e-07	1.173e-07
8877	1.016e-07	1.372e-07
8878	1.199e-07	1.358e-07
8879	1.042e-07	1.676e-07
8880	1.146e-07	1.244e-07
8881	1.081e-07	9.441e-08
8882	1.049e-07	1.121e-07
8883	1.102e-07	9.786e-08
8884	1.081e-07	1.427e-07
8885	1.149e-07	9.718e-08
8886	1.256e-07	9.777e-08
8887	1.064e-07	1.025e-07
8888	1.097e-07	9.381e-08
8889	1.182e-07	9.472e-08
8890	1.009e-07	1.043e-07
8891	1.026e-07	1.121e-07
8892	1.164e-07	1.140e-07
8893	1.093e-07	1.251e-07
8894	1.126e-07	9.876e-08
8895	1.115e-07	9.549e-08
8896	1.060e-07	9.368e-08
8897	1.104e-07	1.539e-07
8898	1.099e-07	9.531e-08
8899	1.256e-07	1.215e-07
8900	1.115e-07	1.914e-07
8901	1.086e-07	9.763e-08
8902	1.111e-07	1.009e-07
8903	1.076e-07	1.010e-07
8904	1.147e-07	9.685e-08
8905	1.091e-07	1.012e-07
8906	1.070e-07	9.357e-08
8907	1.142e-07	1.015e-07
8908	1.097e-07	1.100e-07
8909	1.104e-07	1.160e-07
8910	1.147e-07	1.423e-07
8911	1.174e-07	2.089e-07
8912	1.062e-07	9.645e-08
8913	1.121e-07	9.365e-08
8914	1.098e-07	1.047e-07
8915	1.099e-07	9.957e-08
8916	1.071e-07	1.177e-07
8917	1.101e-07	9.809e-08
8918	1.117e-07	1.411e-07
8919	1.148e-07	9.730e-08
8920	1.170e-07	9.944e-08
8921	1.158e-07	9.595e-08
8922	1.033e-07	9.782e-08
8923	1.166e-07	1.413e-07
8924	1.071e-07	1.603e-07
8925	1.023e-07	1.147e-07
8926	1.032e-07	9.302e-08
8927	1.084e-07	9.805e-08
8928	1.042e-07	9.546e-08
8929	1.150e-07	1.356e-07
8930	1.132e-07	9.302e-08
8931	1.226e-07	9.705e-08
8932	1.072e-07	2.023e-07
8933	1.169e-07	1.298e-07
8934	1.054e-07	1.220e-07
8935	1.227e-07	1.227e-07
8936	1.174e-07	1.080e-07
8937	1.031e-07	1.687e-07
8938	1.185e-07	1.495e-07
8939	1.282e-07	1.782e-07
8940	1.159e-07	2.127e-07
8941	1.176e-07	1.107e-07
8942	1.074e-07	1.667e-07
8943	1.091e-07	9.471e-08
8944	1.062e-07	9.532e-08
8945	1.234e-07	1.094e-07
8946	1.094e-07	9.842e-08
8947	1.220e-07	1.058e-07
8948	1.008e-07	1.027e-07
8949	1.197e-07	1.220e-07
8950	1.022e-07	9.735e-08
8951	1.097e-07	1.002e-07
8952	1.096e-07	1.175e-07
8953	1.075e-07	9.639e-08
8954	1.123e-07	9.659e-08
8955	1.050e-07	1.116e-07
8956	1.358e-07	1.047e-07
8957	1.103e-07	9.715e-08
8958	1.078e-07	1.726e-07
8959	1.188e-07	1.013e-07
8960	1.105e-07	2.244e-07
8961	1.182e-07	1.038e-07
8962	1.024e-07	1.522e-07
8963	1.064e-07	1.065e-07
8964	1.056e-07	9.715e-08
8965	1.125e-07	1.857e-07
8966	1.098e-07	9.707e-08
8967	1.083e-07	9.802e-08
8968	1.050e-07	1.100e-07
8969	1.134e-07	9.455e-08
8970	1.151e-07	1.414e-07
8971	1.056e-07	1.032e-07
8972	1.048e-07	1.462e-07
8973	1.078e-07	9.413e-08
8974	1.073e-07	1.386e-07
8975	1.201e-07	1.640e-07
8976	1.178e-07	1.024e-07
8977	1.088e-07	1.076e-07
8978	1.057e-07	9.508e-08
8979	1.108e-07	1.361e-07
8980	1.093e-07	9.939e-08
8981	1.075e-07	9.767e-08
8982	1.048e-07	1.025e-07
8983	1.061e-07	1.166e-07
8984	1.092e-07	1.014e-07
8985	1.074e-07	9.723e-08
8986	1.286e-07	9.806e-08
8987	1.055e-07	9.304e-08
8988	1.115e-07	9.947e-08
8989	1.064e-07	1.024e-07
8990	1.243e-07	1.151e-07
8991	1.140e-07	1.235e-07
8992	1.136e-07	1.005e-07
8993	1.114e-07	1.690e-07
8994	1.118e-07	9.524e-08
8995	1.033e-07	9.375e-08
8996	1.094e-07	1.332e-07
8997	1.050e-07	1.132e-07
8998	1.115e-07	1.168e-07
8999	1.173e-07	9.764e-08
9000	1.182e-07	9.759e-08
9001	1.177e-07	9.299e-08
9002	1.099e-07	1.011e-07
9003	1.063e-07	9.594e-08
9004	1.154e-07	9.421e-08
9005	1.110e-07	1.315e-07
9006	1.120e-07	9.790e-08
9007	1.103e-07	1.325e-07
9008	1.086e-07	1.019e-07
9009	1.346e-07	9.838e-08
9010	1.030e-07	1.991e-07
9011	1.077e-07	9.284e-08
9012	1.110e-07	1.308e-07
9013	1.205e-07	1.067e-07
9014	1.209e-07	1.809e-07
9015	1.029e-07	9.594e-08
9016	1.056e-07	9.526e-08
9017	1.032e-07	9.642e-08
9018	1.081e-07	1.334e-07
9019	1.051e-07	1.018e-07
9020	1.105e-07	9.507e-08
9021	1.211e-07	1.268e-07
9022	1.110e-07	1.253e-07
9023	1.133e-07	1.760e-07
9024	1.132e-07	1.562e-07
9025	1.045e-07	9.385e-08
9026	1.099e-07	9.958e-08
9027	1.155e-07	1.196e-07
9028	1.124e-07	9.749e-08
9029	1.102e-07	2.113e-07
9030	1.124e-07	1.109e-07
9031	1.034e-07	9.583e-08
9032	1.058e-07	9.763e-08
9033	1.136e-07	1.014e-07
9034	1.040e-07	1.107e-07
9035	1.168e-07	9.549e-08
9036	1.178e-07	1.558e-07
9037	1.063e-07	9.590e-08
9038	1.029e-07	1.346e-07
9039	1.118e-07	1.366e-07
9040	1.217e-07	9.918e-08
9041	1.068e-07	1.048e-07
9042	1.116e-07	1.400e-07
9043	1.107e-07	1.192e-07
9044	1.192e-07	1.422e-07
9045	1.066e-07	1.141e-07
9046	1.086e-07	1.053e-07
9047	1.176e-07	1.078e-07
9048	1.081e-07	1.816e-07
9049	1.154e-07	1.013e-07
9050	1.022e-07	1.071e-07
9051	1.146e-07	9.865e-08
9052	1.070e-07	1.026e-07
9053	1.146e-07	1.400e-07
9054	1.081e-07	1.263e-07
9055	1.098e-07	1.214e-07
9056	1.118e-07	1.045e-07
9057	1.080e-07	1.107e-07
9058	1.175e-07	1.087e-07
9059	1.159e-07	9.723e-08
9060	1.085e-07	9.725e-08
9061	1.005e-07	1.285e-07
9062	1.037e-07	1.150e-07
9063	1.187e-07	1.331e-07
9064	1.171e-07	9.524e-08
9065	1.031e-07	1.236e-07
9066	1.061e-07	9.779e-08
9067	1.044e-07	2.016e-07
9068	1.189e-07	9.341e-08
9069	1.132e-07	1.125e-07
9070	1.266e-07	1.123e-07
9071	1.034e-07	1.531e-07
9072	1.030e-07	1.267e-07
9073	1.218e-07	1.008e-07
9074	1.014e-07	9.825e-08
9075	1.191e-07	1.138e-07
9076	1.074e-07	9.513e-08
9077	1.284e-07	1.368e-07
9078	1.062e-07	9.709e-08
9079	1.067e-07	1.029e-07
9080	1.115e-07	9.649e-08
9081	1.060e-07	1.137e-07
9082	1.118e-07	2.056e-07
9083	1.177e-07	2.266e-07
9084	1.042e-07	1.342e-07
9085	1.069e-07	1.109e-07
9086	1.217e-07	9.333e-08
9087	1.160e-07	9.367e-08
9088	1.155e-07	9.579e-08
9089	1.140e-07	9.815e-08
9090	1.039e-07	9.643e-08
9091	1.199e-07	9.526e-08
9092	1.023e-07	9.729e-08
9093	1.104e-07	9.469e-08
9094	1.148e-07	1.208e-07
9095	1.050e-07	1.135e-07
9096	1.109e-07	1.007e-07
9097	1.078e-07	1.418e-07
9098	1.221e-07	9.712e-08
9099	1.020e-07	9.547e-08
9100	1.123e-07	1.218e-07
9101	1.107e-07	1.319e-07
9102	1.117e-07	1.021e-07
9103	1.104e-07	1.220e-07
9104	1.025e-07	9.492e-08
9105	1.144e-07	1.041e-07
9106	1.096e-07	1.211e-07
9107	1.057e-07	1.112e-07
9108	1.108e-07	9.717e-08
9109	1.192e-07	9.389e-08
9110	1.150e-07	9.570e-08
9111	1.052e-07	1.659e-07
9112	1.096e-07	9.685e-08
9113	1.015e-07	1.087e-07
9114	1.227e-07	9.962e-08
9115	1.107e-07	1.084e-07
9116	1.175e-07	1.084e-07
9117	1.125e-07	1.183e-07
9118	1.117e-07	9.942e-08
9119	1.128e-07	9.915e-08
9120	1.058e-07	9.875e-08
9121	1.148e-07	1.325e-07
9122	1.091e-07	1.021e-07
9123	1.061e-07	1.108e-07
9124	1.151e-07	1.052e-07
9125	1.178e-07	9.790e-08
9126	1.038e-07	1.074e-07
9127	1.130e-07	9.581e-08
9128	1.078e-07	9.529e-08
9129	1.078e-07	1.175e-07
9130	1.138e-07	9.457e-08
9131	1.134e-07	9.272e-08
9132	1.178e-07	1.465e-07
9133	1.084e-07	9.431e-08
9134	1.043e-07	1.064e-07
9135	1.325e-07	1.063e-07
9136	1.035e-07	1.077e-07
9137	1.050e-07	1.146e-07
9138	1.151e-07	9.370e-08
9139	1.058e-07	1.002e-07
9140	1.096e-07	1.009e-07
9141	1.122e-07	9.508e-08
9142	1.028e-07	1.351e-07
9143	1.042e-07	1.350e-07
9144	1.101e-07	1.027e-07
9145	1.061e-07	9.954e-08
9146	1.124e-07	1.248e-07
9147	1.206e-07	9.904e-08
9148	1.035e-07	1.723e-07
9149	1.093e-07	1.141e-07
9150	1.063e-07	9.569e-08
9151	1.149e-07	1.357e-07
9152	1.387e-07	1.213e-07
9153	1.035e-07	1.122e-07
9154	1.092e-07	9.618e-08
9155	1.107e-07	9.446e-08
9156	1.067e-07	1.212e-07
9157	1.018e-07	1.062e-07
9158	1.072e-07	1.512e-07
9159	1.258e-07	1.099e-07
9160	1.155e-07	9.967e-08
9161	1.040e-07	1.039e-07
9162	1.169e-07	2.417e-07
9163	1.090e-07	1.212e-07
9164	1.115e-07	9.934e-08
9165	1.050e-07	9.536e-08
9166	1.049e-07	9.540e-08
9167	1.196e-07	9.728e-08
9168	1.126e-07	1.013e-07
9169	1.094e-07	1.055e-07
9170	1.200e-07	1.002e-07
9171	1.043e-07	1.076e-07
9172	1.109e-07	9.524e-08
9173	1.062e-07	1.080e-07
9174	1.060e-07	9.511e-08
9175	1.124e-07	9.950e-08
9176	1.062e-07	1.052e-07
9177	1.084e-07	9.743e-08
9178	1.085e-07	1.125e-07
9179	1.083e-07	1.193e-07
9180	1.119e-07	9.726e-08
9181	1.173e-07	1.059e-07
9182	1.120e-07	1.231e-07
9183	1.077e-07	1.516e-07
9184	1.155e-07	1.187e-07
9185	1.058e-07	9.496e-08
9186	1.302e-07	1.084e-07
9187	1.199e-07	1.265e-07
9188	1.108e-07	1.036e-07
9189	1.076e-07	1.042e-07
9190	1.188e-07	1.463e-07
9191	1.066e-07	9.640e-08
9192	1.054e-07	1.282e-07
9193	1.341e-07	1.211e-07
9194	1.040e-07	1.372e-07
9195	1.035e-07	9.781e-08
9196	1.044e-07	9.453e-08
9197	1.109e-07	1.036e-07
9198	1.081e-07	1.134e-07
9199	1.250e-07	1.215e-07
9200	1.186e-07	1.398e-07
9201	1.061e-07	1.148e-07
9202	1.224e-07	9.856e-08
9203	1.055e-07	1.012e-07
9204	1.027e-07	9.462e-08
9205	1.021e-07	1.059e-07
9206	1.452e-07	1.037e-07
9207	1.054e-07	1.193e-07
9208	1.095e-07	9.445e-08
9209	1.102e-07	9.421e-08
9210	1.071e-07	9.505e-08
9211	1.067e-07	9.309e-08
9212	1.133e-07	1.701e-07
9213	1.090e-07	1.020e-07
9214	1.165e-07	9.437e-08
9215	1.115e-07	1.439e-07
9216	1.097e-07	9.361e-08
9217	1.019e-07	1.818e-07
9218	1.226e-07	1.039e-07
9219	1.069e-07	1.209e-07
9220	1.109e-07	1.920e-07
9221	1.150e-07	1.435e-07
9222	1.107e-07	9.414e-08
9223	1.009e-07	9.424e-08
9224	1.098e-07	1.852e-07
9225	1.128e-07	1.058e-07
9226	1.060e-07	2.101e-07
9227	1.168e-07	1.300e-07
9228	1.367e-07	1.108e-07
9229	1.008e-07	9.305e-08
9230	1.038e-07	9.743e-08
9231	1.110e-07	9.984e-08
9232	1.071e-07	1.003e-07
9233	1.129e-07	9.409e-08
9234	1.133e-07	1.015e-07
9235	1.108e-07	9.412e-08
9236	1.083e-07	1.069e-07
9237	1.157e-07	2.998e-07
9238	1.119e-07	9.652e-08
9239	1.047e-07	9.426e-08
9240	1.298e-07	1.253e-07
9241	1.040e-07	9.484e-08
9242	1.121e-07	9.284e-08
9243	1.122e-07	9.437e-08
9244	1.061e-07	1.134e-07
9245	1.119e-07	9.916e-08
9246	1.133e-07	9.448e-08
9247	1.057e-07	9.471e-08
9248	1.069e-07	1.070e-07
9249	1.319e-07	9.344e-08
9250	9.855e-08	9.518e-08
9251	1.104e-07	9.966e-08
9252	1.214e-07	1.086e-07
9253	1.097e-07	9.549e-08
9254	1.007e-07	9.294e-08
9255	1.142e-07	9.855e-08
9256	1.102e-07	9.442e-08
9257	1.208e-07	9.886e-08
9258	1.112e-07	9.892e-08
9259	1.030e-07	9.498e-08
9260	1.103e-07	9.876e-08
9261	1.277e-07	9.615e-08
9262	1.059e-07	9.366e-08
9263	1.028e-07	9.494e-08
9264	1.096e-07	9.893e-08
9265	1.203e-07	9.426e-08
9266	1.069e-07	9.524e-08
9267	1.026e-07	1.625e-07
9268	1.079e-07	1.218e-07
9269	1.097e-07	1.175e-07
9270	1.237e-07	9.381e-08
9271	1.071e-07	9.430e-08
9272	1.090e-07	1.875e-07
9273	1.139e-07	1.194e-07
9274	1.095e-07	9.574e-08
9275	1.043e-07	1.030e-07
9276	1.152e-07	1.088e-07
9277	1.165e-07	1.038e-07
9278	1.085e-07	1.404e-07
9279	1.044e-07	1.048e-07
9280	1.083e-07	1.188e-07
9281	1.115e-07	9.469e-08
9282	1.063e-07	1.130e-07
9283	1.229e-07	1.722e-07
9284	1.184e-07	1.328e-07
9285	1.071e-07	1.470e-07
9286	1.096e-07	9.526e-08
9287	1.165e-07	1.435e-07
9288	1.179e-07	1.053e-07
9289	1.042e-07	9.842e-08
9290	1.040e-07	1.012e-07
9291	1.095e-07	9.535e-08
9292	1.310e-07	1.296e-07
9293	1.044e-07	9.317e-08
9294	1.160e-07	1.204e-07
9295	1.122e-07	9.596e-08
9296	1.077e-07	9.677e-08
9297	1.055e-07	1.366e-07
9298	1.033e-07	9.454e-08
9299	1.081e-07	9.571e-08
9300	1.204e-07	9.439e-08
9301	1.159e-07	9.467e-08
9302	1.003e-07	1.189e-07
9303	1.086e-07	1.004e-07
9304	1.184e-07	1.030e-07
9305	1.089e-07	1.177e-07
9306	1.081e-07	1.179e-07
9307	1.205e-07	9.735e-08
9308	1.061e-07	1.243e-07
9309	1.027e-07	1.068e-07
9310	1.063e-07	1.059e-07
9311	1.186e-07	1.031e-07
9312	1.079e-07	1.100e-07
9313	1.158e-07	9.367e-08
9314	1.097e-07	9.458e-08
9315	1.077e-07	9.943e-08
9316	1.143e-07	1.167e-07
9317	9.925e-08	1.000e-07
9318	1.173e-07	1.208e-07
9319	1.057e-07	1.102e-07
9320	1.078e-07	9.701e-08
9321	1.315e-07	1.430e-07
9322	1.146e-07	1.104e-07
9323	1.072e-07	9.468e-08
9324	1.103e-07	1.282e-07
9325	1.087e-07	1.317e-07
9326	1.103e-07	9.763e-08
9327	1.172e-07	9.575e-08
9328	1.102e-07	1.204e-07
9329	1.183e-07	1.151e-07
9330	1.048e-07	1.047e-07
9331	1.043e-07	1.014e-07
9332	1.128e-07	9.572e-08
9333	1.089e-07	1.273e-07
9334	1.046e-07	1.242e-07
9335	1.085e-07	1.768e-07
9336	1.293e-07	1.704e-07
9337	1.168e-07	9.603e-08
9338	1.071e-07	1.242e-07
9339	1.081e-07	1.036e-07
9340	1.130e-07	9.381e-08
9341	1.044e-07	9.289e-08
9342	1.168e-07	1.136e-07
9343	1.086e-07	1.377e-07
9344	1.109e-07	1.030e-07
9345	1.090e-07	1.023e-07
9346	1.067e-07	1.137e-07
9347	1.143e-07	1.025e-07
9348	1.160e-07	9.413e-08
9349	1.036e-07	1.012e-07
9350	1.127e-07	1.223e-07
9351	1.160e-07	1.679e-07
9352	1.042e-07	1.182e-07
9353	1.124e-07	1.002e-07
9354	1.199e-07	1.002e-07
9355	1.083e-07	1.226e-07
9356	1.072e-07	1.087e-07
9357	1.028e-07	9.912e-08
9358	1.087e-07	1.375e-07
9359	1.109e-07	1.326e-07
9360	1.154e-07	1.002e-07
9361	1.091e-07	2.288e-07
9362	1.229e-07	9.825e-08
9363	1.011e-07	1.354e-07
9364	1.045e-07	1.361e-07
9365	1.189e-07	9.341e-08
9366	1.062e-07	9.461e-08
9367	1.147e-07	1.015e-07
9368	1.169e-07	1.018e-07
9369	1.027e-07	9.700e-08
9370	1.254e-07	1.968e-07
9371	1.075e-07	1.050e-07
9372	1.158e-07	1.094e-07
9373	1.097e-07	1.022e-07
9374	1.094e-07	9.964e-08
9375	9.996e-08	9.745e-08
9376	1.134e-07	1.076e-07
9377	1.193e-07	3.126e-07
9378	1.134e-07	1.248e-07
9379	1.128e-07	9.343e-08
9380	1.187e-07	1.379e-07
9381	1.163e-07	9.501e-08
9382	1.129e-07	9.616e-08
9383	1.039e-07	1.063e-07
9384	1.238e-07	9.821e-08
9385	1.048e-07	9.545e-08
9386	1.080e-07	1.125e-07
9387	1.065e-07	1.350e-07
9388	1.101e-07	1.150e-07
9389	1.115e-07	1.203e-07
9390	1.084e-07	9.464e-08
9391	1.050e-07	9.727e-08
9392	1.079e-07	1.016e-07
9393	1.247e-07	1.204e-07
9394	1.150e-07	9.998e-08
9395	1.055e-07	1.311e-07
9396	1.061e-07	9.665e-08
9397	1.114e-07	9.928e-08
9398	1.107e-07	1.007e-07
9399	1.074e-07	9.489e-08
9400	1.059e-07	1.047e-07
9401	1.095e-07	1.765e-07
9402	1.132e-07	9.277e-08
9403	1.092e-07	1.282e-07
9404	1.044e-07	1.345e-07
9405	1.187e-07	9.922e-08
9406	1.094e-07	1.028e-07
9407	1.052e-07	1.306e-07
9408	1.096e-07	9.420e-08
9409	1.111e-07	1.046e-07
9410	1.109e-07	1.004e-07
9411	1.200e-07	2.989e-07
9412	1.148e-07	1.544e-07
9413	1.079e-07	9.329e-08
9414	1.011e-07	1.001e-07
9415	1.159e-07	1.110e-07
9416	1.218e-07	9.824e-08
9417	1.006e-07	1.365e-07
9418	1.167e-07	1.571e-07
9419	1.059e-07	9.667e-08
9420	1.235e-07	9.719e-08
9421	1.060e-07	1.328e-07
9422	1.202e-07	1.049e-07
9423	1.086e-07	1.044e-07
9424	1.097e-07	1.002e-07
9425	1.058e-07	1.021e-07
9426	1.134e-07	1.082e-07
9427	1.134e-07	1.280e-07
9428	1.005e-07	9.400e-08
9429	1.109e-07	1.379e-07
9430	1.093e-07	1.297e-07
9431	1.280e-07	9.857e-08
9432	1.040e-07	9.927e-08
9433	1.098e-07	9.389e-08
9434	1.053e-07	9.913e-08
9435	1.081e-07	9.459e-08
9436	1.097e-07	1.015e-07
9437	1.190e-07	9.759e-08
9438	1.097e-07	1.524e-07
9439	1.050e-07	9.819e-08
9440	1.115e-07	1.091e-07
9441	1.034e-07	9.689e-08
9442	1.143e-07	1.136e-07
9443	1.064e-07	9.860e-08
9444	1.175e-07	9.412e-08
9445	1.095e-07	9.294e-08
9446	1.078e-07	1.872e-07
9447	1.190e-07	1.249e-07
9448	1.133e-07	9.446e-08
9449	1.114e-07	9.732e-08
9450	1.042e-07	9.433e-08
9451	1.126e-07	9.629e-08
9452	1.037e-07	9.594e-08
9453	1.099e-07	1.278e-07
9454	1.177e-07	1.587e-07
9455	1.089e-07	9.818e-08
9456	1.122e-07	9.275e-08
9457	1.167e-07	9.526e-08
9458	1.147e-07	1.019e-07
9459	1.117e-07	9.708e-08
9460	1.066e-07	9.454e-08
9461	1.117e-07	1.135e-07
9462	1.027e-07	1.175e-07
9463	1.343e-07	1.010e-07
9464	1.102e-07	1.024e-07
9465	1.046e-07	9.711e-08
9466	1.125e-07	9.370e-08
9467	1.119e-07	1.869e-07
9468	1.168e-07	1.282e-07
9469	1.062e-07	9.559e-08
9470	1.126e-07	1.073e-07
9471	1.060e-07	1.525e-07
9472	1.106e-07	1.073e-07
9473	1.151e-07	9.709e-08
9474	1.012e-07	1.055e-07
9475	1.312e-07	9.523e-08
9476	1.042e-07	1.321e-07
9477	1.149e-07	1.067e-07
9478	1.109e-07	9.477e-08
9479	1.077e-07	1.001e-07
9480	1.070e-07	1.112e-07
9481	1.076e-07	1.715e-07
9482	1.169e-07	9.448e-08
9483	1.186e-07	1.048e-07
9484	1.061e-07	1.043e-07
9485	1.037e-07	1.119e-07
9486	1.221e-07	1.147e-07
9487	1.024e-07	1.590e-07
9488	1.042e-07	9.526e-08
9489	1.104e-07	1.066e-07
9490	1.098e-07	1.304e-07
9491	1.221e-07	1.255e-07
9492	1.073e-07	1.430e-07
9493	1.099e-07	1.056e-07
9494	1.240e-07	1.064e-07
9495	1.027e-07	9.265e-08
9496	1.043e-07	1.606e-07
9497	1.225e-07	1.238e-07
9498	1.327e-07	1.247e-07
9499	1.057e-07	9.426e-08
9500	1.064e-07	1.102e-07
9501	1.059e-07	9.371e-08
9502	1.097e-07	1.077e-07
9503	1.093e-07	9.492e-08
9504	1.152e-07	1.253e-07
9505	1.048e-07	9.376e-08
9506	1.066e-07	9.464e-08
9507	1.109e-07	9.499e-08
9508	1.145e-07	9.756e-08
